Water_Consumption_Per_Building,Recycling_Rate,Utilization_Rate,Air_Quality_Index,Issue_Resolution_Time,Resident_Count,Water_Per_Resident,high_water_residents,low_air_high_issue,low_air_high_residents,high_issue_residents,high_recycling_utilization,Site_Area_Banashankari,Site_Area_Electronic City,Site_Area_HSR Layout,Site_Area_Hebbal,Site_Area_Indiranagar,Site_Area_Jayanagar,Site_Area_Koramangala,Site_Area_Malleshwaram,Site_Area_Whitefield,Site_Area_Yelahanka,Structure_Type_Industrial,Structure_Type_Institutional,Structure_Type_Residential
0.03964720945597494,0.5729844281413705,0.7919633394361352,0.3288954286916403,0.3227057619841275,0.20233463035019456,0.0004374866058860778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.440495261567005,0.5814856980428221,0.6127869565095654,0.16930281227408087,0.23463199923331768,0.4007782101167315,0.0018049858294297426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07565902668153464,0.5823822586446784,0.9167618009247296,0.04877537001164063,0.13694469456959968,0.10505836575875487,0.0014148091063961024,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28095722568901255,0.1266537764605069,0.46874551849133556,0.5517097918467718,0.22371660203393362,0.08171206225680934,0.005795638578896909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3292209227834865,0.22794453620965197,0.5592741459931865,0.36639619039871874,0.24742342782867832,0.20363164721141375,0.0027042479606505343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07709358098075371,0.24287835380581907,0.48147820301880334,0.2516335947144716,0.09031221611529093,0.3476005188067445,0.0004125790497541373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.13863251216602307,0.31842901583283395,0.1390625475867488,0.36555558882286976,0.4409857328145266,3.778992728382903e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48861483348706386,0.476175668483121,0.888071473413907,0.018744686158084462,0.626718614198539,0.4396887159533074,0.0018177857722547841,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.12806154591533916,0.49059734865422494,0.4040536825496023,0.6282037315570769,0.3657587548638132,5.299537306062673e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2498509941174914,0.6006826497326022,0.7843376042140533,0.5589009656247858,0.3747207639100118,0.1245136186770428,0.00341439305474423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06542466301002221,0.4535281211690509,0.26267846791700683,0.2622520386584425,0.4345006485084306,3.8893976225442764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26367134699112993,0.3386254159483573,0.5430576786581676,0.28134207548890106,0.5023631097844259,0.48249027237354086,0.0009068764811634309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.37385976783721475,0.6796972439808433,0.5240072256328298,0.4340278300009577,0.0,0.025263100145274782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41106585505490717,0.3797399537186889,0.8376209707952387,0.3860079537352971,0.2794466467149769,0.38780804150453957,0.001744876063708972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13902123693784046,0.16111333849104045,0.8820103072573597,0.14300649666928197,0.19289282665387897,0.3125810635538262,0.0007795902746978637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04780871335865669,0.18230447170300085,0.6699316158466686,0.13984406030861185,0.383372207414156,0.45395590142671854,0.0002043617706673439,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1518270815266013,0.36076319699455417,0.8297428920255283,0.36472046324637686,0.4945786396745871,0.11284046692607004,0.0023877972804541704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2063062498400509,0.33486738342492384,0.6898561583387004,0.2501860061051901,0.07735157551237459,0.07652399481193256,0.0046435845874966165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41777287027581894,0.49037876650565226,0.46996312522632216,0.30103259127203535,0.11390081765636702,0.23476005188067445,0.0029454097160591616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1943450970978182,0.347961219350584,0.8754578778902677,0.06982657881512959,0.49519465387982015,0.2490272373540856,0.0013417632846729353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15284285347031273,0.5002796619134087,0.8783693344165284,0.5164612105254595,0.2336892610445952,0.32944228274967574,0.0008051175730044074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24766848113922407,0.46635974301286753,0.29549385501579256,0.6683243463856974,0.3389098104432437,0.4591439688715953,0.000898877290996851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16449243964429117,0.10554093621664343,0.8557461270596023,0.7507127516396592,0.2784572123143603,0.2529182879377432,0.0011320414452103745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1004274976342688,0.04480870543790386,0.8255372714756541,0.1357131869422916,0.21104904864734048,0.0,0.14963740195230457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40067907421689164,0.32390722694345414,0.6239115219897906,0.2032544847028186,0.17292771951973546,0.3450064850843061,0.001916856162676384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3210285196052458,0.2733618246856321,0.6403867868832966,0.19363768288041378,0.1246641557272992,0.4578469520103761,0.00115816520682072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37733438469715613,0.5433319588986177,0.9143098569398216,0.20077518122875396,0.28925538127164924,0.0,0.49257237051466674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34065908215276225,0.3629042794656946,0.787806584105921,0.5034103639729507,0.13128210825253017,0.3748378728923476,0.0015056264338505487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2843843964095236,0.3443330103154992,0.9413430712494399,0.05982829809686577,0.28091886733573007,0.21141374837872892,0.0022653965118449556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.40316602768382476,0.6354226156494671,0.6363617678079809,0.14346458273519375,0.20622568093385213,0.00012171972782530627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5891992997962066,0.7868433438663025,0.379301700915873,0.2777045591329524,0.2723735408560311,8.350069294230161e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2521843742081219,0.6677837101121679,0.5912856210997104,0.34009410562759074,0.5348849185685919,0.38391699092088194,0.0011003551026368059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20829362250005035,0.2879583838784518,0.17568038884568604,0.12729769105299943,0.10271128052545679,0.7665369649805447,0.00044207835190626546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2820141175544899,0.3351344282169306,0.551115074474102,0.24760180772614326,0.23676366769063628,0.556420233463035,0.0008346664749800726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13036354206667225,0.6313276435792156,0.5326031548038057,0.3239356440046167,0.7622606296939644,0.4954604409857328,0.00045119068123667967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.024443531230412676,0.3065852155238208,0.9019960317798268,0.3467773200105839,0.30335028290981664,0.23476005188067445,0.00026893608717518753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12707272070223175,0.7115995872595682,0.7382299302549999,0.37605565446229827,0.16493860056537363,0.1932555123216602,0.0011814148079482656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5236016500840626,0.30480039906946454,0.50441451455876,0.41891999622236137,0.0918067936231243,0.4293125810635538,0.00199297517067952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20877746553323237,0.42333348533865,0.6962348709366681,0.33458183407430925,0.31309016996373595,0.07133592736705577,0.005032520673349403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023567225482677732,0.23231515257395793,0.7376385253450166,0.26481718302247753,0.21486810541722834,0.15304798962386512,0.00042146591891012084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04230863695691779,0.31408161487904446,0.7638574726225129,0.045536158128213274,0.15617251568252655,0.16342412451361868,0.0005753819161054674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3386557701662461,0.1404160136583009,0.7139144903832011,0.03976388799096035,0.30002560085233354,0.5888456549935149,0.0009409765056483986,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35828669515411027,0.3057810802199758,0.8465611703378553,0.264674257418934,0.16333505888489752,0.2464332036316472,0.0024191956746305687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6030932612111202,0.7986199839460593,0.2266087527153198,0.41653540478960877,0.2127107652399481,0.0001169281554187026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02015712268731445,0.25556191005397344,0.19524907430143507,0.4560727939010702,0.5388072971611104,0.41245136186770426,0.00012116230322478528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1696720518961366,0.6149852402550012,1.0,0.12984953735771773,0.17840033914943482,0.21141374837872892,0.0013991443681987735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3991282834473519,0.28221623720248834,0.42257841688887116,0.08818503349127636,0.4001351265831419,0.07263294422827497,0.00907937674717002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29534702578954325,0.42361662715137327,0.750475934966202,0.4285052160812687,0.21278954385259413,0.20233463035019456,0.002454499980577553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.32578002794369487,0.9725134778449753,0.27591887051023833,0.19456301081082994,0.22697795071335927,0.00010734501060549528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21561438377094966,0.2133130864942484,0.4235885478293914,0.05827912919042328,0.1818181428700139,0.38002594033722437,0.0009579068558172334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4437710015969593,0.6298686524915575,0.7031980254891914,0.2889139852585853,0.14837190114985582,0.5680933852140078,0.0012731356815295779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02917876661163171,0.33253903682526637,0.7822828543571572,0.08780087859231979,0.5762165975862473,0.21011673151750973,0.000340505245030813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3244575086560099,0.2490573157704748,0.8235436096843904,0.05899463910073501,0.13506744677923943,0.2503242542153048,0.0021652652372705443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7403451817644716,0.3277514025664134,0.381531731370746,0.046382180169747475,0.06612396190686944,0.4889753566796368,0.0024561349147649023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6965841288711023,0.27824346977558445,0.8269100953604269,0.1887305169842235,0.024665194878678458,0.1297016861219196,0.008755510677061948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4581188754674993,0.021455932937756227,0.5612079074238645,0.3685548857555613,0.3826635943048543,0.3437094682230869,0.0021916287353091553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2285760987096003,0.31141627100095065,0.402142939208237,0.2179774135852772,0.3428021270558693,0.03372243839169909,0.011385052277861987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38259344116850097,0.7303351101676823,1.0,0.24277240774491674,0.31459291849171217,0.5045395590142672,0.0012433974389647578,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7053132217125087,0.4339020615092222,0.6534596495328526,0.07688133765797271,0.22018531320235246,0.35667963683527887,0.003220096860888293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2828675887840409,0.37863271808141913,0.942071205765669,0.39470983641332713,0.2945930107251723,0.5291828793774319,0.0008819755744545331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6122149297067027,0.1418725084786692,0.9282384350369917,0.18276795456067588,0.33852771572121043,0.4319066147859922,0.00230939506424071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00905516046370828,0.6333491888205645,1.0,0.4947100156690726,0.24602635739218215,0.41504539559014264,7.73481618456337e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12802641982337276,0.1453126653417422,1.0,0.1337806754252502,0.25875727025122297,0.26329442282749677,0.0008648412347217244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28929722649884265,0.3834600976146858,0.725829751566851,0.4189426186052841,0.31960208497172254,0.0,0.3835428682177384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2856109908046943,0.3400409907036514,0.8136108181657049,0.2751369115541682,0.13044292724645673,0.21141374837872892,0.0022746591594589357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.38334883321295166,0.7715763226875081,0.4521035866545855,0.20631836369195578,0.5006485084306096,2.8971229381202594e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33195000156689775,0.5107714341359022,0.39841340825138444,0.1590930664215496,0.47175452115808864,0.12321660181582361,0.004509457664754706,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2824666196505011,0.30885643570181004,0.5933408110942846,0.5685858224079323,0.33145566946705346,0.34889753566796367,0.0013529308545163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2279400834356066,0.21358627201041244,0.8499813310490429,0.33798060813075753,0.22803941025608798,0.10765239948119326,0.003625402571612201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5712786852404029,0.5782302769025259,0.4312862346810686,0.7786034044086747,0.22855353919803378,0.08560311284046693,0.010900893891168285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46871165488063854,0.49128566863117157,0.3926493208134289,0.2489439293175708,0.4613561140375708,0.5045395590142672,0.0015168666390479404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2718391876310197,0.7945070736998665,0.07123823868576858,0.2860310413348503,0.06744487678339818,0.00044094693853695855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03389884907731508,0.35595048974974464,0.6768024923084466,0.20137206754978504,0.3137220423092748,0.47600518806744485,0.00014642796660104077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08054810571289736,0.4802469492729078,0.7558918155116809,0.18553416902449066,0.32602814681019276,0.5382619974059663,0.00026420888995615254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18689548507605352,0.07584266046369693,0.8726417210458268,0.5367327936049768,0.21889228578190645,0.29571984435797666,0.0010848204102845095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17313631634952573,0.7211414491607859,0.5155744630075758,0.5412036209164517,0.09630158961966838,0.675745784695201,0.0004228314487957212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20894747837004338,0.3386917641509824,0.6015133389517886,0.5536047688862415,0.4729529592307335,0.490272373540856,0.0007131235136843233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33389375771174984,0.3855454068449345,0.6454271458360192,0.3208230067401179,0.43954323401363166,0.25680933852140075,0.0021686721377025997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28724769019168783,0.26872738790623646,1.0,0.19691169275745243,0.05578002626608654,0.14915693904020752,0.0032484342594990222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03156078014195193,0.6346646588167917,1.0,0.4723836637773985,0.6741132280136629,0.2853437094682231,0.00025493679220935225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2058743822889441,0.3233015345201425,0.7721859308566206,0.03619398476345685,0.2774902311995819,0.0,0.28022795698547576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24339560785757303,0.5892580737477714,0.7740151591484528,0.2991826881002042,0.2076269234303521,0.14396887159533073,0.00288085204730858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.43082226677031243,0.18162223927949353,0.8086305629752903,0.39397515281824363,0.6001058709107808,0.8184176394293126,0.000847855385221359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22859498793528787,0.17141001718071713,0.6910875167659987,0.054427344133914625,0.5610794848613719,0.04539559014267185,0.008530338482904033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17898118551032113,0.3662061290494916,0.8078713583114008,0.47508404093306894,0.43222482766255677,0.2736705577172503,0.0011284964946119802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32042288325507295,0.18592432940969114,0.4216981961250598,0.23557421198719125,0.4089891959194569,0.13229571984435798,0.004061916274138786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4293015404500862,0.31451789195726493,0.47755923033965236,0.1303955376372855,0.6251047396876952,0.4280155642023346,0.0016462788900195424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6372771383984395,0.06759944920459747,0.5254059885197158,0.1299497494128985,0.14777201524653255,0.0,0.8144981305204784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04528117641290906,0.3282264458906387,0.753848019661443,0.14850814367343812,0.2235766049770716,0.09208819714656291,0.001093846663837821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03554221036385717,0.3191802849542242,0.7733558544164636,0.3104724239141532,0.1552460122972793,0.3125810635538262,0.0002500305069616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19000474592980243,0.180594778225466,0.5644387246544018,0.1895057655762972,0.1563261066525971,0.2775616083009079,0.0011757402986756482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1902201706913696,0.3415095073674851,0.5163846788610571,0.3592659283759281,0.2846553303033712,0.4578469520103761,0.0007005397069642223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26304581588946674,0.5705825115252258,0.37678034764722695,0.4212791622181428,0.16544448169494563,0.304798962386511,0.0014511751501926024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24012871454258766,0.4371599811969009,0.8708891840085049,0.30718678478510125,0.21071821227649873,0.23735408560311283,0.0017173293149600542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43000623667869825,0.43895074250458715,1.0,0.3623415291443855,0.15733916563842315,0.25551232166018156,0.00278097237475704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29824024089977885,0.35168848907939454,0.6246592950240539,0.3491890937309424,0.19172628712085338,0.2204928664072633,0.002271520263862453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24344180108621477,0.4522441266128992,0.23262759152695445,0.5476702425084643,0.3714091615845656,0.19066147859922178,0.0021716362123258724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34418143017434794,0.3070895420796071,0.5873783237045671,0.3879199063489435,0.3069037875704085,0.26459143968871596,0.002166283399059879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4362645478074634,0.47547702818624826,0.741712144969868,0.3250699340732968,0.4432934084791809,0.1543450064850843,0.004676854132983044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48729648419845756,0.03489570965377213,0.8937115372492972,0.257358106687584,0.11900222187187946,0.16861219195849544,0.004763530583238159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
